marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt,total_pay,total_bill,average_utilization,delinquency_score,consistency_score
2,1,2,160000,30.0,0,0,0,0,0,0,124178.6,118254.26,111805.16,107417.44,90471.57,86361.88,4506.89,3999.95,3499.64,3299.84,3500.04,2999.98,0.03,0,106414.82,21806.34,638488.91,0.665092625,0,537.6797558398495
1,1,2,260000,40.0,-1,-1,-1,-1,-1,-1,148.59,360.13,396.37,208.17,790.74,2787.12,359.96,397.84,208.17,791.83,2787.85,3674.82,1.75,0,781.85,8220.47,4691.12,0.0030071153846153846,-6,1481.3439292131543
1,0,2,20000,36.0,1,2,2,0,0,0,5565.9,6527.15,6272.7,6469.64,7366.43,8043.69,1199.94,0.0,299.95,999.88,799.87,0.04,0.08,1,6707.58,3299.68,40245.51,0.335379,5,520.5247394568934
1,0,2,140000,36.0,1,-1,0,0,0,0,119279.05,6771.33,13380.06,18414.48,20135.05,27389.97,9999.88,9999.72,7999.92,5000.13,21999.72,41999.98,0.47,0,34228.32,96999.35,205369.94,0.244488,0,13920.00265894
2,0,1,50000,27.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.36,0.0,0.09,0.0,0.0,4800.0,0,0.0,0.48,0.0,0.0,-9,0.1415627069534911
2,0,1,240000,33.0,0,0,0,0,-2,-2,47742.1,27042.43,24007.86,0.0,1.12,0.47,1898.3,1006.03,0.0,0.14,0.0,0.0,0.03,0,16465.66,2904.47,98793.98,0.06860691666666667,-4,801.2051265042345
1,1,3,80000,48.0,0,-1,-1,-1,-1,-1,33057.49,1944.66,2587.36,2107.97,1920.89,2070.81,1944.95,2587.15,2107.95,1935.8,2071.18,0.09,0.24,0,7281.53,10647.12,43689.18,0.09101912499999999,-5,901.46654797613
1,1,2,90000,42.0,-1,-1,-2,-2,-1,-1,390.17,0.23,0.0,0.0,780.64,0.85,0.0,0.0,0.32,1560.13,0.0,0.22,1.33,0,195.31,1560.67,1171.8899999999999,0.002170111111111111,-8,636.8763291068892
1,1,3,210000,44.0,-2,-2,-2,-2,-2,-2,11770.0,13461.52,17706.43,0.0,5646.33,14793.9,13461.9,17705.96,0.0,5646.06,14793.07,7375.78,0.93,1,10563.03,58982.77,63378.18,0.05030014285714286,-12,6633.414743700009
1,1,2,290000,39.0,-1,-1,-1,-1,-1,-1,315.09,314.95,315.87,315.52,316.3,297.35,316.05,315.91,316.2,316.09,297.03,2828.2,2.34,0,312.51,4389.48,1875.08,0.0010776206896551724,-6,1027.158054166933
2,0,2,60000,27.0,0,0,0,0,0,0,58981.41,59063.58,58440.16,59591.65,59642.01,60164.07,2096.89,2140.81,2999.8,2063.91,2671.93,2000.13,0.04,0,59313.81,13973.470000000001,355882.88,0.9885634999999999,0,408.72785353663716
2,0,2,50000,28.0,0,0,0,0,0,0,35276.93,34625.68,35096.37,9657.39,9616.79,9404.91,1800.09,1600.26,500.29,499.99,341.01,500.14,0.04,1,22279.68,5241.780000000001,133678.07,0.4455936,0,646.2952480407077
2,1,2,210000,34.0,0,0,0,0,0,0,63672.63,57297.79,59336.37,61347.9,63365.6,65155.05,2199.91,2999.95,3000.08,3000.02,2999.97,3499.92,0.05,0,61695.89,17699.85,370175.33999999997,0.2937899523809524,0,418.3417313512962
1,1,3,50000,35.0,0,0,0,0,0,0,48829.97,49789.07,19726.38,20074.01,20120.62,17021.52,2046.19,3000.1,1500.01,999.93,1600.03,1500.07,0.06,0,29260.26,10646.33,175561.57,0.5852052,0,686.5807734102862
2,1,1,290000,35.0,0,0,0,0,0,0,190452.25,194303.63,197075.59,197487.87,196975.49,196579.28,8099.85,6999.91,8399.8,6999.87,7500.17,7500.17,0.04,0,195479.02,45499.77,1172874.1099999999,0.6740655862068965,0,570.6227831326049
1,1,2,260000,40.0,1,-1,-1,-2,-2,-2,0.41,342.82,0.0,0.53,0.45,1.01,341.64,0.17,0.0,0.05,0.0,0.0,0.99,0,57.54,341.86,345.21999999999997,0.0002213076923076923,-7,139.45599860409973
1,1,2,50000,28.0,0,0,0,0,0,0,36381.06,51418.83,43095.08,29717.08,30369.41,29114.0,30000.07,2052.35,1033.97,1100.28,1087.94,882.84,0.16,1,36682.58,36157.45,220095.46,0.7336516000000001,0,11752.15332375717
1,0,2,160000,40.0,-1,-1,-1,-2,-2,-2,1673.02,2927.89,0.29,0.15,0.5,0.0,2940.95,0.0,0.02,0.0,0.0,0.0,0.64,0,766.97,2940.97,4601.849999999999,0.0047935625,-9,1200.6361768731883
1,0,1,230000,29.0,2,0,0,0,0,0,306835.34,295323.03,303082.66,307038.0,116506.33,19085.07,9062.03,10978.18,10361.12,2507.11,489.74,308.11,0.03,0,224645.07,33706.29,1347870.4300000002,0.9767176956521739,2,5045.030785875346
2,1,1,50000,25.0,2,2,2,2,2,2,45707.75,48861.2,47748.48,50798.45,49903.72,49978.28,3899.93,0.21,3800.01,0.2,3999.81,0.16,0.04,1,48832.98,11700.32,292997.88,0.9766596000000001,12,2136.90253094208
2,0,2,20000,50.0,0,0,2,0,0,0,8637.54,10482.47,11015.07,12026.3,12030.11,12535.34,2000.13,1000.07,1499.8,500.05,699.74,700.01,0.1,0,11121.14,6399.8,66726.83,0.556057,2,575.0687133436027
1,1,2,260000,37.0,1,-1,-1,-1,0,-1,0.95,311.91,919.31,37686.56,36523.84,573.7,312.11,919.85,37685.92,0.03,573.85,347.83,0.52,0,12669.38,39839.59,76016.26999999999,0.04872838461538461,-3,15212.430688258093
2,0,2,50000,25.0,0,-1,2,0,0,0,1552.84,2451.66,1876.02,1482.72,326.25,0.0,2452.16,0.02,0.16,0.04,0.18,2999.87,0.71,1,1281.58,5452.429999999999,7689.490000000001,0.025631599999999997,1,1418.2719479481593
1,0,2,240000,44.0,0,0,0,0,0,0,23904.36,21642.3,19742.98,20297.23,15476.24,15853.0,1400.08,1400.06,1300.04,1000.15,999.9,1000.13,0.06,0,19486.02,7100.36,116916.11,0.08119175000000001,0,204.12612411611272
2,0,2,170000,30.0,-2,-1,0,0,0,0,351.54,14539.83,14316.28,15535.51,14452.47,16517.61,14547.1,1499.78,1542.16,1456.26,3520.83,1880.85,0.32,0,12618.87,24446.979999999996,75713.24,0.07422864705882354,-3,5190.2044507501505
2,0,2,50000,23.0,-1,-1,-1,0,0,0,2680.87,0.0,44316.17,45360.98,46134.79,46028.18,0.01,45360.89,1800.06,1502.96,1735.01,1724.15,0.28,0,30753.5,52123.08,184520.99,0.61507,-3,17979.37608019589
1,0,2,260000,43.0,0,0,0,0,0,0,99523.66,76710.75,55183.4,82039.84,60867.59,59005.36,3514.34,3049.2,58312.07,3018.14,3020.03,1511.06,0.17,0,72221.77,72424.84,433330.6,0.2777760384615385,0,22663.770758813873
2,1,1,230000,29.0,0,0,0,0,0,0,31205.15,28395.03,29127.73,25444.94,26140.98,26852.04,1500.06,1499.85,1000.02,1099.92,1300.13,710.07,0.04,0,27860.98,7110.05,167165.87000000002,0.12113469565217391,0,309.4068371201041
2,0,3,50000,29.0,-2,-2,-2,-2,-2,-2,0.34,0.0,0.12,0.75,0.0,0.1,0.1,0.11,0.0,0.0,0.28,0.11,0.46,0,0.22,0.6000000000000001,1.31,4.4e-06,-12,0.10256705123966468
1,1,2,130000,42.0,0,0,0,0,0,0,24563.82,22446.15,23244.27,27409.58,12083.7,9535.4,4999.93,2000.11,4999.77,3000.02,5999.9,2279.68,0.2,0,19880.49,23279.410000000003,119282.92,0.15292684615384616,0,1665.621765268654
2,1,3,50000,23.0,0,0,0,0,0,0,43978.63,33402.29,20878.37,18573.14,17317.76,17935.55,1999.76,2000.03,2000.12,999.84,999.98,2800.05,0.07,0,25347.62,10799.779999999999,152085.74,0.5069524,0,692.8711414589777
2,1,2,180000,39.0,0,-1,-1,-1,-1,-1,57500.03,785.66,47392.99,0.0,460.51,0.23,784.94,47822.18,0.22,459.99,0.21,2070.32,0.48,0,17689.9,51137.86,106139.41999999998,0.09827722222222222,-5,19267.73499396197
1,1,3,270000,41.0,0,0,0,0,0,0,48872.83,43688.13,35637.97,41704.41,43868.61,45160.23,3687.77,2637.92,6704.01,2868.95,1999.93,1686.25,0.08,0,43155.36,19584.83,258932.18000000002,0.15983466666666668,0,1824.7442776719886
2,0,1,290000,36.0,0,0,0,0,0,0,215472.28,222698.76,213253.79,126951.48,103575.19,56563.7,11000.0,9499.88,4000.2,3003.32,2000.08,2000.01,0.03,0,156419.2,31503.489999999994,938515.2,0.539376551724138,0,3971.346473257737
1,1,2,250000,40.0,-2,-2,-2,-2,-2,-2,1385.43,4843.77,2942.43,1053.49,1707.84,3014.5,4843.28,2941.78,1057.14,1707.96,3014.03,3037.03,1.11,0,2491.24,16601.22,14947.460000000001,0.009964959999999998,-12,1305.4205106707952
2,1,1,140000,29.0,-1,-1,-1,-2,-2,-2,14942.65,2888.23,0.46,0.0,0.5,0.0,2888.05,0.3,0.03,0.09,0.0,0.0,0.16,0,2971.97,2888.4700000000007,17831.84,0.021228357142857143,-9,1179.0071878223077
2,1,1,140000,28.0,0,0,0,0,0,0,9597.42,10631.3,11348.61,12661.09,12606.62,12868.95,1500.14,1194.8,1507.11,451.99,467.23,469.73,0.08,0,11619.0,5591.0,69713.99,0.08299285714285715,0,525.8730932332122
2,0,2,190000,26.0,-1,0,0,0,0,0,2204.21,3479.54,4885.73,6258.17,8969.03,9009.02,1799.94,1796.86,1785.14,3141.99,490.07,2000.27,0.32,0,5800.95,11014.27,34805.7,0.030531315789473684,-1,842.5604526540909
1,1,2,70000,42.0,2,2,2,2,2,2,50886.11,51975.71,52526.23,53559.99,54653.86,55797.31,2199.74,2000.55,2499.94,2099.82,2199.88,2100.17,0.04,1,53233.2,13100.1,319399.21,0.7604742857142857,12,172.0948078240596
1,0,3,50000,65.0,0,0,0,0,0,0,48341.25,47465.38,47943.35,48418.51,49529.68,28086.04,2068.13,1544.88,1170.99,1657.86,1321.04,0.15,0.03,0,44964.04,7763.049999999999,269784.21,0.8992808,0,704.9145231421088
2,0,1,90000,27.0,0,0,0,0,0,0,21506.61,18304.3,15782.67,16814.97,17235.49,17806.84,1599.94,1999.91,1600.05,1000.13,999.79,1000.16,0.08,0,17908.48,8199.980000000001,107450.88,0.1989831111111111,0,427.353741233965
2,0,2,280000,39.0,0,0,0,0,0,0,273651.71,279295.7,282850.47,251648.99,255696.94,261691.29,11128.11,11234.26,11002.28,10000.06,9999.79,10000.27,0.04,0,267472.52,63364.770000000004,1604835.1,0.9552590000000001,0,618.6516057604637
2,1,3,50000,25.0,0,0,0,0,-2,-2,8297.44,5841.16,3750.34,0.42,0.39,0.88,1249.94,1000.2,0.0,0.03,0.0,40277.17,2.38,0,2981.77,42527.34,17890.63,0.0596354,-4,16268.890959993554
1,1,2,230000,34.0,0,0,0,0,0,0,234328.13,234211.19,157343.91,155333.32,153427.3,150514.18,8913.07,5449.34,5339.39,5369.97,4434.97,4432.23,0.03,1,180859.67,33938.97,1085158.03,0.7863463913043479,0,1662.6361115499685
2,0,2,50000,31.0,-1,-1,-1,0,0,-1,2523.2,0.0,18171.1,17051.36,390.16,16524.64,0.08,18170.7,340.85,0.0,16526.01,324.35,0.65,0,9110.08,35361.99,54660.46000000001,0.1822016,-4,8889.240730997783
2,0,1,30000,29.0,1,-2,-1,0,0,2,0.23,0.0,22016.08,22648.37,24583.87,25226.99,0.11,22015.02,999.89,2300.27,1200.11,0.0,0.28,0,15745.92,26515.4,94475.54000000001,0.524864,0,8662.732273168012
2,1,3,180000,30.0,0,0,0,0,0,0,105872.61,90250.7,62145.14,56728.82,52917.86,20855.8,4999.79,3500.17,1000.28,1419.96,1000.14,500.05,0.03,0,64795.16,12420.39,388770.93,0.35997311111111113,0,1777.9343041715574
1,0,2,500000,45.0,-1,-1,-1,-1,-1,-1,102688.67,15517.89,18909.76,31449.09,8253.25,25706.67,15599.32,19000.99,31602.91,8289.06,25831.98,2356.93,0.51,0,33754.22,102681.18999999999,202525.33000000002,0.06750844,-6,10839.16375652184
2,0,3,20000,24.0,4,3,2,0,0,0,20569.51,19926.52,16371.12,17290.97,18001.28,18705.85,0.19,0.01,1499.85,1000.09,1000.01,835.86,0.04,1,18477.54,4336.009999999999,110865.25,0.9238770000000001,9,602.4806862436891
2,1,3,50000,22.0,2,2,2,0,0,0,42717.63,51319.28,50244.51,9246.39,18992.05,9696.96,9288.97,300.04,331.84,400.02,358.1,350.03,0.06,0,30369.47,11029.000000000002,182216.81999999998,0.6073894,6,3650.280479435336
1,0,2,30000,53.0,0,0,0,0,0,0,29556.48,30092.1,28247.39,28884.82,29522.85,30672.27,1426.97,2972.62,1500.0,1100.27,1999.95,999.78,0.06,0,29495.98,9999.590000000002,176975.91,0.9831993333333333,0,730.3926534520091
2,0,1,210000,33.0,-1,-1,-1,-1,-1,-1,10634.98,9922.95,2570.14,14721.4,11220.69,14800.54,10046.15,2570.0,14722.17,11220.08,14800.0,7249.95,0.95,0,10645.12,60608.35,63870.700000000004,0.05069104761904762,-6,4680.504415549318
2,1,2,70000,23.0,2,0,0,0,2,0,69074.66,70811.29,67396.1,50125.14,47604.45,43428.16,2874.88,2327.28,3533.05,0.0,1367.19,1321.72,0.03,1,58073.3,11424.119999999999,348439.80000000005,0.8296185714285714,4,1267.1234199871772
1,1,2,320000,43.0,-1,-1,-1,-1,-1,-1,24682.57,27002.04,82271.86,5316.32,33058.49,908.58,30161.42,82270.91,5315.15,33059.04,908.24,6381.92,0.91,0,28873.31,158096.68,173239.86,0.09022909375,-6,30578.28837209674
2,0,2,190000,28.0,0,0,0,0,0,0,359280.31,362678.58,161193.5,123203.33,85509.28,83703.63,10366.92,6596.41,4831.0,2805.75,2869.95,10016.98,0.03,0,195928.1,37487.01,1175568.63,1.0312005263157895,0,3363.3405250301375
2,1,1,460000,28.0,0,0,0,0,-1,0,21333.31,16561.5,12570.47,19403.36,10062.32,8627.19,4559.44,2500.27,9456.04,10063.01,0.0,0.0,0.3,0,14759.69,26578.760000000002,88558.15,0.03208628260869565,-1,4471.739976159914
2,0,3,130000,34.0,0,0,0,0,0,0,10556.35,12068.51,14850.07,17584.51,17990.14,20681.82,1999.82,3000.06,3000.12,1000.28,3000.32,3000.45,0.16,0,15621.9,15001.05,93731.4,0.12016846153846153,0,836.694717319286
1,0,2,410000,37.0,-2,-2,-2,-2,-2,-2,4338.58,1694.66,17106.61,9598.94,2053.21,3830.1,1814.9,17106.06,9599.63,2052.0,3828.96,3400.18,0.98,0,6437.02,37801.73,38622.1,0.015700048780487807,-12,6005.582587654312
2,0,1,200000,29.0,-1,-1,-1,-1,-1,-1,97.68,99.49,99.21,97.84,99.31,348.93,98.94,99.17,98.72,98.96,348.0,0.0,0.88,0,140.41,743.79,842.46,0.00070205,-6,116.67270901971892
1,0,2,20000,40.0,0,0,0,0,0,0,14353.27,16579.23,16729.64,17930.32,18266.9,18603.75,3000.29,1799.81,2000.27,1000.09,1000.08,999.76,0.1,0,17077.18,9800.300000000001,102463.10999999999,0.853859,0,804.2822369707457
1,1,1,480000,38.0,0,0,0,0,0,0,29414.06,33481.01,37500.8,41398.57,35488.47,33081.2,5002.07,5001.79,5030.91,1006.05,986.22,986.13,0.09,0,35060.68,18013.170000000002,210364.11,0.07304308333333333,0,2201.2193383100193
2,1,1,400000,30.0,-1,-1,-1,-1,-1,-1,14013.61,5422.93,15941.32,5775.87,5447.51,15434.06,5459.9,16019.98,5805.05,5475.03,5634.02,6182.06,0.72,0,10339.22,44576.03999999999,62035.3,0.025848049999999997,-6,4216.97323691294
1,0,2,230000,35.0,0,0,0,0,0,-1,22470.05,20909.51,24408.76,8747.46,0.0,4771.34,1330.1,4999.53,3060.04,90.77,6001.75,0.0,0.19,0,13551.19,15482.189999999999,81307.12,0.05891821739130435,-1,2538.0249048640167
1,1,2,50000,39.0,3,3,2,0,0,0,52714.59,51592.63,50490.32,47632.78,18283.41,18609.61,0.17,0.0,5000.07,3000.13,999.91,2000.2,0.05,1,39887.22,11000.480000000001,239323.34000000003,0.7977444,8,1940.8077387383496
1,0,1,400000,38.0,-2,-2,-2,-2,-2,-2,23050.74,7754.15,13051.97,12639.33,12313.88,7830.71,8025.15,13972.2,13045.91,13039.94,7922.77,14532.93,0.92,0,12773.46,70538.9,76640.78000000001,0.03193365,-12,2984.9001641707664
2,0,1,140000,30.0,-1,-1,-1,2,2,-1,1800.26,1884.84,4158.46,2020.86,0.0,628.62,1885.1,4157.87,0.04,0.0,2000.15,0.0,0.77,0,1748.84,8043.16,10493.04,0.012491714285714285,0,1676.9027703914935
1,1,2,140000,39.0,0,0,0,0,0,0,105191.94,90338.0,74510.4,73876.19,76180.23,78399.69,3000.31,5999.85,3999.83,4000.19,4000.26,3000.26,0.05,0,83082.74,24000.700000000004,498496.44999999995,0.5934481428571429,0,1095.2862856014708
2,0,1,60000,30.0,0,-1,0,0,0,0,15380.38,4115.3,19453.82,17912.25,18479.6,18848.17,4147.13,19435.0,999.86,1000.14,999.77,1000.11,0.29,0,15698.25,27582.010000000002,94189.52,0.2616375,-1,7377.304743618544
2,0,2,20000,27.0,3,2,0,0,0,-2,20770.89,19934.86,3111.57,2139.99,0.0,0.0,0.1,1000.11,99.97,1999.93,0.0,0.0,0.07,1,7659.55,3100.11,45957.31,0.3829775,3,825.6093134830784
1,0,2,380000,43.0,-1,0,0,0,0,-2,195221.45,188326.82,192624.17,149861.18,59255.26,61039.84,8000.09,8262.74,7126.97,4000.11,2999.7,2500.17,0.04,0,141054.79,32889.78,846328.7200000001,0.3711968157894737,-3,2608.7674900688257
2,0,2,420000,44.0,0,0,0,0,0,0,13619.68,13001.21,9180.09,13965.34,10245.32,20198.9,2000.19,5000.1,5000.2,5000.0,10000.12,10000.06,0.46,0,13368.42,37000.67,80210.54,0.03182957142857143,0,3188.4927482835315
1,1,2,310000,34.0,-1,-1,-1,-1,-1,-1,3595.16,4073.32,11263.1,2709.66,2371.52,2317.35,4073.15,11320.84,2710.19,2370.96,2318.18,4352.28,1.03,0,4388.35,27145.6,26330.11,0.014155967741935485,-6,3441.537937316203
1,1,2,500000,53.0,-1,-1,-1,-1,-1,0,10788.49,7854.67,17481.08,12021.2,132904.89,122255.49,7919.19,17511.94,12021.27,132905.84,0.26,37380.13,0.68,0,50550.97,207738.63,303305.82,0.10110194,-5,49764.59096823071
2,1,3,290000,35.0,0,0,0,0,0,0,159165.76,167485.55,167930.47,171146.88,174889.18,179148.99,10999.97,5600.14,5499.99,5500.1,5999.75,5499.91,0.04,0,169961.14,39099.86,1019766.8300000001,0.5860728965517242,0,2204.906623779489
2,1,1,330000,27.0,0,0,0,0,2,2,322465.3,325624.6,323181.32,325196.81,327749.44,321936.87,13247.95,13120.18,12832.63,14343.73,8566.87,7059.78,0.04,1,324359.06,69171.14000000001,1946154.3399999999,0.9829062424242424,4,2961.6528907599327
2,0,1,210000,31.0,-1,-1,-1,-1,-1,-1,326.39,325.6,325.85,325.69,325.57,325.46,326.16,325.65,326.13,325.68,325.92,132.94,0.9,1,325.76,1762.48,1954.56,0.0015512380952380951,-6,78.77914994887078
2,1,3,130000,35.0,0,0,0,0,0,0,3928.69,4857.22,5771.24,8658.92,10502.61,11329.64,999.77,999.92,2999.99,1999.62,999.95,999.89,0.2,0,7508.05,8999.14,45048.32,0.05775423076923077,0,836.6672092455079
1,0,3,150000,53.0,2,2,2,2,2,0,17788.81,18210.4,18607.35,20294.15,19827.31,20396.2,999.79,999.82,2000.05,0.0,900.32,2000.21,0.06,1,19187.37,6900.19,115124.22,0.1279158,10,758.3401900840194
2,1,2,200000,28.0,1,2,0,0,2,2,61843.6,60294.88,63662.86,67596.63,66388.13,71272.21,0.27,4999.89,4999.88,0.18,5999.9,0.0,0.04,1,65176.38,16000.12,391058.31,0.3258819,7,2943.7796613446917
1,0,2,30000,44.0,1,2,2,0,0,0,12350.7,13068.5,12569.06,13879.34,13849.03,14815.21,1216.12,0.0,1527.74,496.72,1191.9,0.0,0.06,0,13421.97,4432.48,80531.84,0.447399,5,664.200858977664
2,0,2,50000,29.0,1,-2,-2,-2,-2,-2,0.44,0.0,0.0,0.0,0.0,0.0,0.29,0.28,0.0,0.0,0.0,0.0,1.3,0,0.07,0.5700000000000001,0.44,1.4000000000000001e-06,-9,0.14720733677368122
1,0,4,360000,34.0,0,-1,-1,-1,0,-1,30447.83,9427.46,11704.97,19035.42,41146.93,53733.59,10052.09,11766.83,20036.24,22207.12,54981.19,2226.9,0.73,0,27582.7,121270.37,165496.19999999998,0.07661861111111111,-4,18498.196981069712
2,1,1,110000,32.0,0,0,0,-2,-2,-2,60557.07,30900.82,0.53,0.0,0.0,0.0,1899.91,0.43,0.0,0.09,0.0,0.14,0.02,0,15243.07,1900.5700000000002,91458.42,0.13857336363636363,-6,775.5811369396929
1,1,1,420000,46.0,-2,-2,-2,-2,-2,-2,19629.42,8705.2,18652.04,36075.8,27823.36,0.0,8764.94,18727.8,36429.93,27905.8,0.03,9267.79,0.91,0,18480.97,101096.29000000001,110885.82,0.04400230952380953,-12,13534.47520725856
2,0,2,150000,38.0,-1,-1,-1,-1,-1,2,476.52,475.67,476.06,475.64,1102.46,475.83,476.17,475.49,476.23,1101.93,0.08,475.61,0.86,0,580.36,3005.51,3482.18,0.0038690666666666667,-3,350.588980227084
1,1,2,50000,38.0,0,0,0,-1,0,0,20607.42,18749.71,0.43,31288.52,27335.64,30626.9,1999.74,0.0,94999.96,1000.09,3699.73,16.09,0.79,0,21434.77,101715.61,128608.62,0.4286954,-1,38260.51641425213
2,0,3,10000,23.0,0,0,0,0,0,0,6001.23,4307.27,3421.59,3615.04,4402.42,5174.16,1999.95,1499.98,399.9,999.92,1000.14,499.91,0.24,0,4486.95,6399.8,26921.710000000003,0.44869499999999995,0,605.5493440394984
2,0,2,80000,27.0,1,2,0,0,-2,-2,83060.46,81149.13,82150.57,0.02,0.0,0.0,0.0,3799.91,0.0,0.39,0.04,0.12,0.02,0,41060.03,3800.4599999999996,246360.18000000002,0.513250375,-1,1551.2618610408754
2,1,1,210000,29.0,-2,-2,-2,-2,-2,-2,10692.89,0.0,0.0,0.0,650.54,1849.5,0.0,0.0,0.0,652.86,1858.96,1410.88,0.3,0,2198.82,3922.7000000000003,13192.93,0.01047057142857143,-12,813.3812087740082
1,1,1,150000,44.0,-1,-1,-1,-2,-2,-2,1843.09,1366.61,0.36,0.0,0.06,0.0,1366.76,0.32,0.07,0.0,0.0,0.0,0.43,1,535.02,1367.1499999999999,3210.12,0.0035667999999999997,-9,557.9456038868544
1,1,1,180000,47.0,0,0,0,0,0,0,174648.5,104179.43,84940.0,65613.51,67255.6,71934.94,5000.17,13000.11,3000.18,2700.2,5999.67,5000.02,0.06,0,94762.0,34700.350000000006,568571.98,0.5264555555555556,0,3757.851652268443
2,1,1,210000,27.0,0,0,0,0,0,0,161055.67,156711.45,157085.8,177933.56,136807.16,139228.67,6000.01,6999.85,7999.68,6574.0,5500.11,5499.98,0.04,0,154803.72,38573.630000000005,928822.31,0.7371605714285714,0,971.9956352456873
2,0,1,100000,27.0,0,0,0,0,0,0,55734.42,52557.85,33416.46,28775.48,17579.89,6441.27,1630.74,1285.71,200.12,645.14,909.09,199.98,0.03,0,32417.56,4870.779999999999,194505.36999999997,0.3241756,0,579.8224635409244
1,1,2,200000,34.0,-2,-2,-2,-2,-2,-2,17821.58,19741.03,18718.05,15034.52,12784.89,8426.04,19854.98,18913.9,15111.96,12848.88,8468.07,27377.76,1.11,0,15421.02,102575.55,92526.11000000002,0.0771051,-12,6527.586672195935
2,0,2,10000,29.0,1,2,2,2,2,0,8393.45,9069.43,8018.94,5818.07,5626.06,5620.03,999.75,2000.18,999.81,0.3,2000.06,999.59,0.16,0,7091.0,6999.6900000000005,42545.979999999996,0.7091,9,752.7704887082118
2,0,3,240000,41.0,0,0,0,0,0,0,218434.86,205981.11,187257.6,189435.28,145032.24,147369.75,5778.07,17019.71,5267.83,4179.04,4902.98,4236.25,0.04,0,182251.81,41383.880000000005,1093510.8399999999,0.7593825416666666,0,4996.368066372478
2,0,2,20000,33.0,-1,0,0,0,0,0,3009.82,1602.68,19979.86,19983.64,20066.29,19856.08,1272.06,19288.11,681.26,916.93,1000.08,889.36,0.28,0,14083.06,24047.800000000003,84498.37,0.704153,-1,7488.157854072434
1,1,1,330000,42.0,-1,-1,-1,-1,-1,-1,899.03,7444.69,0.0,3899.26,2708.4,7999.69,7448.13,0.0,3899.26,2707.07,7999.96,0.39,0.96,0,3825.18,22054.809999999998,22951.07,0.011591454545454545,-6,3491.055709297213
1,1,2,280000,38.0,0,0,0,0,0,0,242864.73,237820.93,223180.08,237300.75,201226.08,207802.28,10999.89,11000.0,19999.73,9999.69,9999.98,14999.93,0.06,0,225032.48,76999.22,1350194.85,0.8036874285714286,0,3970.6783656784223
1,0,2,210000,46.0,-2,-2,-2,-2,-2,-2,0.07,1828.62,764.95,0.3,0.0,0.0,1828.11,764.84,0.2,0.0,0.0,0.0,1.0,0,432.32,2593.1499999999996,2593.94,0.0020586666666666665,-12,749.1633489811596
2,0,1,300000,41.0,-1,-1,-1,-1,-1,-1,2929.15,1610.85,0.0,800.52,0.0,1950.61,1610.09,0.0,799.76,0.22,1951.08,0.0,0.6,0,1215.19,4361.15,7291.13,0.004050633333333334,-6,879.6341125812861
1,1,1,60000,38.0,1,-1,3,2,-1,-1,0.0,780.73,779.68,389.83,389.57,389.36,780.24,0.0,0.0,389.98,390.07,87.1,0.6,0,454.86,1647.3899999999999,2729.17,0.007581,3,306.03406266296565
1,1,1,60000,37.0,0,0,0,0,0,2,37933.59,39020.16,40071.45,41098.25,43536.58,44669.41,1999.91,2000.08,1999.94,3100.31,1999.95,0.0,0.05,0,41054.91,11100.19,246329.44000000003,0.6842485,2,1007.5454442042138
1,0,2,400000,49.0,2,2,2,2,3,2,175903.74,179579.21,186538.9,196028.3,192680.0,195226.31,7999.85,11500.27,14100.04,4.12,6804.0,5.23,0.04,1,187659.41,40413.51000000001,1125956.46,0.469148525,13,5816.369428964257
1,1,1,240000,37.0,0,0,0,0,0,0,173676.4,176304.0,355495.38,176403.26,174440.37,172805.46,7999.63,9500.24,12448.02,6154.94,6453.0,6389.67,0.04,1,204854.14,48945.5,1229124.87,0.8535589166666667,0,2460.781387516304
1,1,1,50000,49.0,0,0,0,0,0,0,44766.55,45719.83,45666.27,49286.66,48290.54,50000.16,5001.31,2006.87,5002.63,303.02,2999.85,0.0,0.05,0,47288.34,15313.680000000002,283730.01,0.9457667999999999,0,2194.2223124560555
2,1,2,20000,51.0,-2,-2,-2,-2,-2,-2,0.11,0.0,0.48,0.0,0.0,0.09,0.0,0.0,0.14,0.21,0.0,930.07,1368.06,0,0.11,930.4200000000001,0.6799999999999999,5.5e-06,-12,379.67092045612344
2,1,2,110000,40.0,0,0,0,0,0,0,96950.02,93570.28,86594.52,81077.01,77745.68,78914.15,3254.84,3055.78,2802.16,2812.97,4000.05,3499.91,0.04,0,85808.61,19425.71,514851.66000000003,0.7800782727272727,0,459.0012847658128
1,0,1,380000,40.0,0,0,0,0,0,0,231758.92,233355.96,236293.0,237175.99,236378.67,239220.59,9999.89,9000.65,10020.84,9999.85,9999.94,10000.02,0.04,0,235697.19,59021.19,1414183.1300000001,0.6202557631578948,0,409.7454325187777
2,0,2,20000,27.0,0,0,0,0,0,0,18860.17,17902.97,15297.77,12775.71,3585.44,1.1,1359.66,1206.08,255.65,71.73,0.0,0.0,0.04,0,11403.86,2893.12,68423.16,0.5701930000000001,0,629.0918070255458
