marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt
2,1,1,140000,29.0,-1,-1,-1,-2,-2,-2,14942.65,2888.23,0.46,0.0,0.5,0.0,2888.05,0.3,0.03,0.09,0.0,0.0,0.16,0,2971.97
2,1,1,140000,28.0,0,0,0,0,0,0,9597.42,10631.3,11348.61,12661.09,12606.62,12868.95,1500.14,1194.8,1507.11,451.99,467.23,469.73,0.08,0,11619.0
2,0,2,190000,26.0,-1,0,0,0,0,0,2204.21,3479.54,4885.73,6258.17,8969.03,9009.02,1799.94,1796.86,1785.14,3141.99,490.07,2000.27,0.32,0,5800.95
1,1,2,70000,42.0,2,2,2,2,2,2,50886.11,51975.71,52526.23,53559.99,54653.86,55797.31,2199.74,2000.55,2499.94,2099.82,2199.88,2100.17,0.04,1,53233.2
1,0,3,50000,65.0,0,0,0,0,0,0,48341.25,47465.38,47943.35,48418.51,49529.68,28086.04,2068.13,1544.88,1170.99,1657.86,1321.04,0.15,0.03,0,44964.04
2,0,1,90000,27.0,0,0,0,0,0,0,21506.61,18304.3,15782.67,16814.97,17235.49,17806.84,1599.94,1999.91,1600.05,1000.13,999.79,1000.16,0.08,0,17908.48
2,0,2,280000,39.0,0,0,0,0,0,0,273651.71,279295.7,282850.47,251648.99,255696.94,261691.29,11128.11,11234.26,11002.28,10000.06,9999.79,10000.27,0.04,0,267472.52
2,1,3,50000,25.0,0,0,0,0,-2,-2,8297.44,5841.16,3750.34,0.42,0.39,0.88,1249.94,1000.2,0.0,0.03,0.0,40277.17,2.38,0,2981.77
1,1,2,230000,34.0,0,0,0,0,0,0,234328.13,234211.19,157343.91,155333.32,153427.3,150514.18,8913.07,5449.34,5339.39,5369.97,4434.97,4432.23,0.03,1,180859.67
2,0,2,50000,31.0,-1,-1,-1,0,0,-1,2523.2,0.0,18171.1,17051.36,390.16,16524.64,0.08,18170.7,340.85,0.0,16526.01,324.35,0.65,0,9110.08
2,0,1,30000,29.0,1,-2,-1,0,0,2,0.23,0.0,22016.08,22648.37,24583.87,25226.99,0.11,22015.02,999.89,2300.27,1200.11,0.0,0.28,0,15745.92
2,1,3,180000,30.0,0,0,0,0,0,0,105872.61,90250.7,62145.14,56728.82,52917.86,20855.8,4999.79,3500.17,1000.28,1419.96,1000.14,500.05,0.03,0,64795.16
1,0,2,500000,45.0,-1,-1,-1,-1,-1,-1,102688.67,15517.89,18909.76,31449.09,8253.25,25706.67,15599.32,19000.99,31602.91,8289.06,25831.98,2356.93,0.51,0,33754.22
2,0,3,20000,24.0,4,3,2,0,0,0,20569.51,19926.52,16371.12,17290.97,18001.28,18705.85,0.19,0.01,1499.85,1000.09,1000.01,835.86,0.04,1,18477.54
2,1,3,50000,22.0,2,2,2,0,0,0,42717.63,51319.28,50244.51,9246.39,18992.05,9696.96,9288.97,300.04,331.84,400.02,358.1,350.03,0.06,0,30369.47
1,0,2,30000,53.0,0,0,0,0,0,0,29556.48,30092.1,28247.39,28884.82,29522.85,30672.27,1426.97,2972.62,1500.0,1100.27,1999.95,999.78,0.06,0,29495.98
2,0,1,210000,33.0,-1,-1,-1,-1,-1,-1,10634.98,9922.95,2570.14,14721.4,11220.69,14800.54,10046.15,2570.0,14722.17,11220.08,14800.0,7249.95,0.95,0,10645.12
2,1,2,70000,23.0,2,0,0,0,2,0,69074.66,70811.29,67396.1,50125.14,47604.45,43428.16,2874.88,2327.28,3533.05,0.0,1367.19,1321.72,0.03,1,58073.3
1,1,2,320000,43.0,-1,-1,-1,-1,-1,-1,24682.57,27002.04,82271.86,5316.32,33058.49,908.58,30161.42,82270.91,5315.15,33059.04,908.24,6381.92,0.91,0,28873.31
2,0,2,190000,28.0,0,0,0,0,0,0,359280.31,362678.58,161193.5,123203.33,85509.28,83703.63,10366.92,6596.41,4831.0,2805.75,2869.95,10016.98,0.03,0,195928.1
2,1,1,460000,28.0,0,0,0,0,-1,0,21333.31,16561.5,12570.47,19403.36,10062.32,8627.19,4559.44,2500.27,9456.04,10063.01,0.0,0.0,0.3,0,14759.69
2,0,3,130000,34.0,0,0,0,0,0,0,10556.35,12068.51,14850.07,17584.51,17990.14,20681.82,1999.82,3000.06,3000.12,1000.28,3000.32,3000.45,0.16,0,15621.9
1,0,2,410000,37.0,-2,-2,-2,-2,-2,-2,4338.58,1694.66,17106.61,9598.94,2053.21,3830.1,1814.9,17106.06,9599.63,2052.0,3828.96,3400.18,0.98,0,6437.02
2,0,1,200000,29.0,-1,-1,-1,-1,-1,-1,97.68,99.49,99.21,97.84,99.31,348.93,98.94,99.17,98.72,98.96,348.0,0.0,0.88,0,140.41
1,0,2,20000,40.0,0,0,0,0,0,0,14353.27,16579.23,16729.64,17930.32,18266.9,18603.75,3000.29,1799.81,2000.27,1000.09,1000.08,999.76,0.1,0,17077.18
1,1,1,480000,38.0,0,0,0,0,0,0,29414.06,33481.01,37500.8,41398.57,35488.47,33081.2,5002.07,5001.79,5030.91,1006.05,986.22,986.13,0.09,0,35060.68
2,1,1,400000,30.0,-1,-1,-1,-1,-1,-1,14013.61,5422.93,15941.32,5775.87,5447.51,15434.06,5459.9,16019.98,5805.05,5475.03,5634.02,6182.06,0.72,0,10339.22
1,0,2,230000,35.0,0,0,0,0,0,-1,22470.05,20909.51,24408.76,8747.46,0.0,4771.34,1330.1,4999.53,3060.04,90.77,6001.75,0.0,0.19,0,13551.19
1,1,2,50000,39.0,3,3,2,0,0,0,52714.59,51592.63,50490.32,47632.78,18283.41,18609.61,0.17,0.0,5000.07,3000.13,999.91,2000.2,0.05,1,39887.22
1,0,1,400000,38.0,-2,-2,-2,-2,-2,-2,23050.74,7754.15,13051.97,12639.33,12313.88,7830.71,8025.15,13972.2,13045.91,13039.94,7922.77,14532.93,0.92,0,12773.46
2,0,1,140000,30.0,-1,-1,-1,2,2,-1,1800.26,1884.84,4158.46,2020.86,0.0,628.62,1885.1,4157.87,0.04,0.0,2000.15,0.0,0.77,0,1748.84
1,1,2,140000,39.0,0,0,0,0,0,0,105191.94,90338.0,74510.4,73876.19,76180.23,78399.69,3000.31,5999.85,3999.83,4000.19,4000.26,3000.26,0.05,0,83082.74
2,0,1,60000,30.0,0,-1,0,0,0,0,15380.38,4115.3,19453.82,17912.25,18479.6,18848.17,4147.13,19435.0,999.86,1000.14,999.77,1000.11,0.29,0,15698.25
2,0,2,20000,27.0,3,2,0,0,0,-2,20770.89,19934.86,3111.57,2139.99,0.0,0.0,0.1,1000.11,99.97,1999.93,0.0,0.0,0.07,1,7659.55
1,0,2,380000,43.0,-1,0,0,0,0,-2,195221.45,188326.82,192624.17,149861.18,59255.26,61039.84,8000.09,8262.74,7126.97,4000.11,2999.7,2500.17,0.04,0,141054.79
2,0,2,420000,44.0,0,0,0,0,0,0,13619.68,13001.21,9180.09,13965.34,10245.32,20198.9,2000.19,5000.1,5000.2,5000.0,10000.12,10000.06,0.46,0,13368.42
1,1,2,310000,34.0,-1,-1,-1,-1,-1,-1,3595.16,4073.32,11263.1,2709.66,2371.52,2317.35,4073.15,11320.84,2710.19,2370.96,2318.18,4352.28,1.03,0,4388.35
1,1,2,500000,53.0,-1,-1,-1,-1,-1,0,10788.49,7854.67,17481.08,12021.2,132904.89,122255.49,7919.19,17511.94,12021.27,132905.84,0.26,37380.13,0.68,0,50550.97
2,1,3,290000,35.0,0,0,0,0,0,0,159165.76,167485.55,167930.47,171146.88,174889.18,179148.99,10999.97,5600.14,5499.99,5500.1,5999.75,5499.91,0.04,0,169961.14
2,1,1,330000,27.0,0,0,0,0,2,2,322465.3,325624.6,323181.32,325196.81,327749.44,321936.87,13247.95,13120.18,12832.63,14343.73,8566.87,7059.78,0.04,1,324359.06
2,0,1,210000,31.0,-1,-1,-1,-1,-1,-1,326.39,325.6,325.85,325.69,325.57,325.46,326.16,325.65,326.13,325.68,325.92,132.94,0.9,1,325.76
2,1,3,130000,35.0,0,0,0,0,0,0,3928.69,4857.22,5771.24,8658.92,10502.61,11329.64,999.77,999.92,2999.99,1999.62,999.95,999.89,0.2,0,7508.05
1,0,3,150000,53.0,2,2,2,2,2,0,17788.81,18210.4,18607.35,20294.15,19827.31,20396.2,999.79,999.82,2000.05,0.0,900.32,2000.21,0.06,1,19187.37
2,1,2,200000,28.0,1,2,0,0,2,2,61843.6,60294.88,63662.86,67596.63,66388.13,71272.21,0.27,4999.89,4999.88,0.18,5999.9,0.0,0.04,1,65176.38
1,0,2,30000,44.0,1,2,2,0,0,0,12350.7,13068.5,12569.06,13879.34,13849.03,14815.21,1216.12,0.0,1527.74,496.72,1191.9,0.0,0.06,0,13421.97
2,0,2,50000,29.0,1,-2,-2,-2,-2,-2,0.44,0.0,0.0,0.0,0.0,0.0,0.29,0.28,0.0,0.0,0.0,0.0,1.3,0,0.07
1,0,4,360000,34.0,0,-1,-1,-1,0,-1,30447.83,9427.46,11704.97,19035.42,41146.93,53733.59,10052.09,11766.83,20036.24,22207.12,54981.19,2226.9,0.73,0,27582.7
2,1,1,110000,32.0,0,0,0,-2,-2,-2,60557.07,30900.82,0.53,0.0,0.0,0.0,1899.91,0.43,0.0,0.09,0.0,0.14,0.02,0,15243.07
1,1,1,420000,46.0,-2,-2,-2,-2,-2,-2,19629.42,8705.2,18652.04,36075.8,27823.36,0.0,8764.94,18727.8,36429.93,27905.8,0.03,9267.79,0.91,0,18480.97
2,0,2,150000,38.0,-1,-1,-1,-1,-1,2,476.52,475.67,476.06,475.64,1102.46,475.83,476.17,475.49,476.23,1101.93,0.08,475.61,0.86,0,580.36
1,1,2,50000,38.0,0,0,0,-1,0,0,20607.42,18749.71,0.43,31288.52,27335.64,30626.9,1999.74,0.0,94999.96,1000.09,3699.73,16.09,0.79,0,21434.77
2,0,3,10000,23.0,0,0,0,0,0,0,6001.23,4307.27,3421.59,3615.04,4402.42,5174.16,1999.95,1499.98,399.9,999.92,1000.14,499.91,0.24,0,4486.95
2,0,2,80000,27.0,1,2,0,0,-2,-2,83060.46,81149.13,82150.57,0.02,0.0,0.0,0.0,3799.91,0.0,0.39,0.04,0.12,0.02,0,41060.03
2,1,1,210000,29.0,-2,-2,-2,-2,-2,-2,10692.89,0.0,0.0,0.0,650.54,1849.5,0.0,0.0,0.0,652.86,1858.96,1410.88,0.3,0,2198.82
1,1,1,150000,44.0,-1,-1,-1,-2,-2,-2,1843.09,1366.61,0.36,0.0,0.06,0.0,1366.76,0.32,0.07,0.0,0.0,0.0,0.43,1,535.02
1,1,1,180000,47.0,0,0,0,0,0,0,174648.5,104179.43,84940.0,65613.51,67255.6,71934.94,5000.17,13000.11,3000.18,2700.2,5999.67,5000.02,0.06,0,94762.0
2,1,1,210000,27.0,0,0,0,0,0,0,161055.67,156711.45,157085.8,177933.56,136807.16,139228.67,6000.01,6999.85,7999.68,6574.0,5500.11,5499.98,0.04,0,154803.72
2,0,1,100000,27.0,0,0,0,0,0,0,55734.42,52557.85,33416.46,28775.48,17579.89,6441.27,1630.74,1285.71,200.12,645.14,909.09,199.98,0.03,0,32417.56
1,1,2,200000,34.0,-2,-2,-2,-2,-2,-2,17821.58,19741.03,18718.05,15034.52,12784.89,8426.04,19854.98,18913.9,15111.96,12848.88,8468.07,27377.76,1.11,0,15421.02
2,0,2,10000,29.0,1,2,2,2,2,0,8393.45,9069.43,8018.94,5818.07,5626.06,5620.03,999.75,2000.18,999.81,0.3,2000.06,999.59,0.16,0,7091.0
2,0,3,240000,41.0,0,0,0,0,0,0,218434.86,205981.11,187257.6,189435.28,145032.24,147369.75,5778.07,17019.71,5267.83,4179.04,4902.98,4236.25,0.04,0,182251.81
2,0,2,20000,33.0,-1,0,0,0,0,0,3009.82,1602.68,19979.86,19983.64,20066.29,19856.08,1272.06,19288.11,681.26,916.93,1000.08,889.36,0.28,0,14083.06
1,1,1,330000,42.0,-1,-1,-1,-1,-1,-1,899.03,7444.69,0.0,3899.26,2708.4,7999.69,7448.13,0.0,3899.26,2707.07,7999.96,0.39,0.96,0,3825.18
1,1,2,280000,38.0,0,0,0,0,0,0,242864.73,237820.93,223180.08,237300.75,201226.08,207802.28,10999.89,11000.0,19999.73,9999.69,9999.98,14999.93,0.06,0,225032.48
1,0,2,210000,46.0,-2,-2,-2,-2,-2,-2,0.07,1828.62,764.95,0.3,0.0,0.0,1828.11,764.84,0.2,0.0,0.0,0.0,1.0,0,432.32
2,0,1,300000,41.0,-1,-1,-1,-1,-1,-1,2929.15,1610.85,0.0,800.52,0.0,1950.61,1610.09,0.0,799.76,0.22,1951.08,0.0,0.6,0,1215.19
1,1,1,60000,38.0,1,-1,3,2,-1,-1,0.0,780.73,779.68,389.83,389.57,389.36,780.24,0.0,0.0,389.98,390.07,87.1,0.6,0,454.86
1,1,1,60000,37.0,0,0,0,0,0,2,37933.59,39020.16,40071.45,41098.25,43536.58,44669.41,1999.91,2000.08,1999.94,3100.31,1999.95,0.0,0.05,0,41054.91
1,0,2,400000,49.0,2,2,2,2,3,2,175903.74,179579.21,186538.9,196028.3,192680.0,195226.31,7999.85,11500.27,14100.04,4.12,6804.0,5.23,0.04,1,187659.41
1,0,1,210000,,0,0,0,0,2,0,23764.4,21911.35,23203.17,19708.4,14418.72,13365.85,1367.14,1777.25,1577.03,0.0,1365.89,3130.02,0.08,0,19395.32
1,1,1,240000,37.0,0,0,0,0,0,0,173676.4,176304.0,355495.38,176403.26,174440.37,172805.46,7999.63,9500.24,12448.02,6154.94,6453.0,6389.67,0.04,1,204854.14
1,1,1,50000,49.0,0,0,0,0,0,0,44766.55,45719.83,45666.27,49286.66,48290.54,50000.16,5001.31,2006.87,5002.63,303.02,2999.85,0.0,0.05,0,47288.34
2,1,2,20000,51.0,-2,-2,-2,-2,-2,-2,0.11,0.0,0.48,0.0,0.0,0.09,0.0,0.0,0.14,0.21,0.0,930.07,1368.06,0,0.11
2,1,2,110000,40.0,0,0,0,0,0,0,96950.02,93570.28,86594.52,81077.01,77745.68,78914.15,3254.84,3055.78,2802.16,2812.97,4000.05,3499.91,0.04,0,85808.61
1,0,1,380000,40.0,0,0,0,0,0,0,231758.92,233355.96,236293.0,237175.99,236378.67,239220.59,9999.89,9000.65,10020.84,9999.85,9999.94,10000.02,0.04,0,235697.19
2,0,2,20000,27.0,0,0,0,0,0,0,18860.17,17902.97,15297.77,12775.71,3585.44,1.1,1359.66,1206.08,255.65,71.73,0.0,0.0,0.04,0,11403.86
1,0,2,380000,50.0,0,0,0,0,0,0,385661.58,294825.35,220021.9,154281.76,35268.88,332268.86,12020.13,9009.16,6108.93,3000.14,331999.94,11999.89,0.26,1,237054.72
2,1,1,230000,38.0,0,0,0,0,0,0,217578.41,224020.82,227310.95,184499.78,128190.87,130883.75,9839.8,8749.97,7469.63,4539.9,4710.17,4750.17,0.04,0,185414.1
2,0,2,380000,34.0,0,0,0,0,0,0,194314.55,179206.16,193992.5,174676.14,171253.87,169121.55,9010.22,35000.14,5000.0,5999.87,4999.78,4399.89,0.06,0,180427.46
1,1,1,310000,33.0,-2,-2,-2,-2,-2,-2,113.94,894.11,0.0,0.9,0.0,0.0,893.91,0.13,0.07,0.0,0.18,0.05,0.89,1,168.16
2,1,3,40000,24.0,-1,2,-1,-1,0,0,5494.89,698.24,399.66,25289.63,24435.08,2199.81,0.0,400.09,25289.0,0.0,0.06,1328.63,0.46,0,9752.88
2,0,2,320000,37.0,0,0,-1,0,0,0,31988.69,35553.59,85375.67,88584.91,101545.46,41685.39,5001.1,92585.98,5000.7,15001.09,3010.91,6001.03,0.33,0,64122.28
1,1,1,340000,40.0,-1,-1,-1,-1,-1,-1,1599.28,93661.45,41531.97,15710.87,1338.21,6799.73,93660.92,41633.71,15711.28,1338.03,6799.95,3749.83,1.01,0,26773.59
1,0,2,70000,34.0,0,0,0,0,0,-1,59840.63,60022.0,58476.23,20717.13,11473.72,22020.4,2609.96,1366.08,414.27,229.07,22021.21,667.77,0.12,0,38758.35
2,1,1,170000,44.0,-1,-1,-1,-1,-1,-1,2500.83,804.64,2015.49,3956.74,4956.74,483.43,804.3,5990.97,3956.94,5444.09,482.06,625.97,1.18,0,2452.98
2,1,3,50000,45.0,0,0,-1,0,-1,-1,10723.51,9870.4,658.61,1473.31,1472.47,1472.89,1000.24,658.18,999.62,1473.01,1472.91,540.19,0.24,0,4278.53
2,1,1,70000,24.0,0,0,0,0,0,0,63903.76,65246.93,62958.55,64208.05,59481.97,60883.24,3000.02,2189.95,2201.02,2180.62,2412.88,1952.34,0.04,0,62780.42
2,0,1,20000,23.0,0,0,0,0,0,0,18311.7,19597.44,20153.11,20131.79,20128.06,20226.55,2000.2,1306.93,700.76,717.01,834.01,674.03,0.05,0,19758.11
2,0,2,110000,32.0,0,0,0,0,0,-2,42015.39,38897.43,29059.18,20798.62,0.0,0.0,1574.97,1377.03,1006.98,0.01,0.15,66296.18,0.54,0,21795.1
2,1,2,200000,32.0,-1,-1,-1,-1,-1,-1,2147.64,1172.58,912.4,1139.62,292.97,0.0,1172.95,911.87,1140.01,292.95,0.17,308.03,0.68,0,944.2
2,1,3,50000,63.0,2,2,2,2,0,0,51430.74,50316.3,50865.9,48193.17,47233.59,50224.16,0.0,3599.91,0.0,3000.05,5001.02,2000.12,0.05,0,49710.64
1,0,1,180000,36.0,0,0,0,0,0,0,85703.34,84298.17,62201.52,81857.58,78566.36,77491.09,3614.15,2400.11,23500.17,3799.77,3699.91,500.22,0.08,0,78353.01
2,1,2,320000,35.0,0,0,0,0,0,0,125567.06,125782.08,118293.81,119014.15,120567.82,128641.76,6831.23,11999.85,6699.92,5000.16,9999.93,0.01,0.05,0,122977.78
1,1,2,240000,46.0,0,0,0,0,-2,-2,233437.96,240714.15,245999.81,0.0,0.0,0.0,11250.05,10950.02,0.02,0.13,0.0,671.95,0.03,0,120025.32
1,1,2,80000,38.0,-1,-1,-1,0,0,-1,4404.18,5096.14,11473.51,21086.08,2033.93,17677.8,5095.78,11475.74,16036.98,0.17,17677.93,6000.27,0.91,0,10295.27
1,1,2,50000,37.0,0,0,0,0,0,0,38417.67,47708.26,48923.03,39210.47,30513.98,27860.65,9999.93,2131.37,1909.86,1409.89,1158.76,1049.91,0.08,0,38772.34
2,1,1,320000,27.0,0,0,0,0,0,0,120157.39,122306.69,112144.16,107317.6,105952.76,109625.18,6000.02,4999.92,5332.95,4999.75,4999.67,3000.21,0.04,0,112917.3
1,1,1,330000,41.0,-1,-1,-2,-2,-2,-2,4122.44,0.0,0.0,0.3,0.14,0.21,0.0,0.21,0.0,0.0,0.12,0.23,0.0,0,687.18
2,1,1,130000,29.0,0,0,3,3,2,0,106270.58,119729.89,121140.03,117767.93,115640.71,116062.04,15107.0,4999.84,0.0,0.03,4200.13,4999.91,0.04,0,116101.86
1,0,2,50000,34.0,0,0,0,0,0,0,48976.06,47403.3,46338.42,14233.23,19545.85,20173.6,2023.32,3104.87,3118.72,11000.13,908.95,3000.05,0.12,0,32778.41
2,1,2,30000,24.0,0,0,2,0,0,0,25111.54,27557.32,26552.61,27703.11,28127.03,28858.54,3550.93,0.0,1902.18,1021.91,1200.16,1200.13,0.05,0,27318.36
2,0,1,110000,29.0,-1,-1,0,0,0,0,749.35,71015.18,72516.22,72537.69,55599.22,72442.15,71022.07,5000.14,4999.97,4999.88,22000.05,4999.94,0.33,0,57476.64
2,1,1,80000,33.0,-2,-2,-2,-2,-1,0,0.0,746.41,0.07,0.0,3936.65,2358.82,746.71,0.25,0.0,3936.77,0.0,0.03,0.67,0,1173.66
2,0,2,450000,29.0,0,0,0,0,0,0,51685.25,54223.55,49605.78,43802.85,62913.81,81529.4,10068.1,10074.84,10000.07,19999.94,20000.0,5200.21,0.22,0,57293.44
2,0,2,30000,24.0,0,0,0,-1,-1,2,25063.01,22276.66,1.56,517.46,25420.96,24864.29,1545.12,0.27,1516.7,25419.95,0.05,980.1,0.3,0,16357.32
1,1,2,250000,31.0,0,0,0,0,0,0,103107.36,102592.96,97108.23,99028.84,100872.02,101298.54,4000.04,4500.2,5000.0,4000.03,4999.87,4400.15,0.04,0,100667.99
1,0,2,30000,33.0,0,0,0,0,0,0,23899.23,25507.91,26488.88,27016.97,56186.42,29146.03,1999.89,1417.91,945.85,1436.96,3000.04,0.01,0.05,0,31374.24
2,0,2,150000,28.0,2,0,0,0,0,0,148094.3,143845.73,132676.48,86266.48,88388.88,90598.65,8000.07,5299.84,3499.74,4999.85,4000.31,3000.28,0.04,0,114978.42
2,0,3,420000,32.0,-1,-1,0,-1,-1,-2,41104.36,6783.32,6345.48,1408.08,14107.31,8378.57,6887.05,2028.27,1413.01,14108.79,8452.29,1927.99,0.45,0,13021.19
2,1,1,150000,26.0,0,0,0,0,0,0,24241.13,20262.29,21333.67,22371.88,22699.97,23184.07,1700.03,1699.85,1699.84,1000.02,1000.13,1000.18,0.06,0,22348.84
2,1,1,270000,26.0,1,-2,-1,-1,-2,-2,0.0,0.0,6334.72,0.0,0.1,0.0,0.0,6335.86,0.0,0.0,0.0,0.0,1.0,0,1055.8
1,1,2,10000,55.0,3,2,2,2,2,2,5358.09,6337.7,6111.68,7031.31,6780.69,7676.05,1199.76,0.29,1000.25,0.0,999.83,0.0,0.08,1,6549.25
1,1,1,210000,38.0,-1,-1,-2,-2,-1,-1,29504.43,0.0,0.0,0.0,1742.81,0.0,0.0,0.24,0.0,1742.09,0.03,22853.85,0.79,0,5207.87
1,1,3,30000,43.0,0,0,0,0,0,0,23101.18,16480.38,15458.39,15366.87,15679.76,14999.97,1480.98,1399.76,306.71,314.17,299.84,1769.69,0.06,0,16847.76
2,0,1,60000,28.0,0,0,0,0,0,0,26128.49,30543.89,21712.27,23284.27,24944.0,25402.45,5000.09,2000.26,2000.05,1999.95,2000.3,2000.27,0.1,0,25335.9
1,1,3,80000,52.0,-2,-2,-2,-2,-2,-2,209.57,0.0,926.15,0.0,401.21,0.0,0.18,927.75,0.0,401.93,0.0,0.0,0.87,0,256.16
2,1,2,140000,41.0,0,0,0,0,0,0,130439.12,108411.27,107113.36,120325.74,62854.87,67243.77,4999.97,5000.21,19999.96,9999.98,10000.09,9999.91,0.1,0,99398.02
2,1,1,500000,30.0,1,-2,-2,-1,-1,-1,943.21,5664.23,0.0,6454.47,842.31,8030.57,5692.16,0.0,6487.18,841.83,8111.11,7028.78,1.28,0,3655.8
2,0,2,60000,25.0,1,2,2,0,0,0,61512.74,61747.42,58582.89,28301.92,29300.28,14399.81,1799.74,0.0,600.17,999.82,300.01,28154.01,0.13,0,42307.51
1,0,3,450000,39.0,0,0,0,-1,-1,0,28499.1,13118.94,9983.78,4904.06,45338.53,51646.28,1213.76,3109.03,4904.04,45338.11,7569.91,11728.92,0.48,0,25581.78
2,0,2,140000,28.0,0,0,0,0,-1,0,218317.34,135084.97,122761.45,76563.17,139508.4,142253.2,5000.16,6614.09,2198.07,140000.11,5412.99,4689.2,0.2,0,139081.42
1,1,3,210000,40.0,-1,-1,0,0,0,0,2308.99,4791.65,4908.73,6587.57,9073.71,8651.37,4791.09,1909.18,2587.95,3074.05,3651.32,6349.08,0.62,0,6053.67
2,1,2,370000,28.0,0,0,0,0,0,0,87247.5,82476.73,71825.46,69872.34,63655.05,46556.1,2896.26,2097.15,2000.08,1817.72,1044.23,28034.01,0.09,0,70272.2
1,0,4,260000,37.0,0,0,0,0,0,0,9800.36,11115.44,11929.14,12955.57,14246.81,15732.61,1484.88,1300.27,1229.24,1521.19,1728.06,1610.03,0.12,0,12629.99
1,1,2,160000,63.0,1,-2,-1,-1,-1,-1,0.0,0.0,2647.83,1209.84,0.1,1886.6,0.0,2648.96,1209.82,0.11,1886.02,490.97,1.09,0,957.4
2,1,2,250000,31.0,0,0,0,0,0,0,171005.38,167191.33,46332.2,40972.96,26683.28,26886.95,5004.11,3330.25,2000.11,1999.88,2000.11,3000.21,0.04,0,79845.35
1,1,3,50000,27.0,0,0,0,2,0,0,37650.26,38498.48,40643.71,39730.74,35657.11,27013.5,1754.15,2899.56,0.24,1265.2,832.16,499.78,0.03,1,36532.3
2,1,2,80000,23.0,1,-1,-1,2,0,-1,0.0,75060.62,3647.9,2172.9,389.22,779.87,78000.07,3647.01,0.07,0.15,780.05,0.0,1.0,0,13675.08
1,0,2,200000,37.0,0,0,0,0,0,0,199669.71,204167.33,202383.42,172573.46,171795.41,170959.69,9300.16,7851.04,6400.02,6500.02,6537.07,6199.86,0.04,0,186924.84
2,0,1,180000,28.0,-2,-2,-2,-2,-2,-2,2565.24,7254.39,24973.11,25256.79,29625.71,17765.77,7255.14,25043.04,25256.1,29626.98,17764.95,6931.83,1.04,0,17906.84
2,1,2,360000,31.0,0,-1,-1,-1,-2,-2,3385.38,5965.27,1340.65,1649.86,4348.99,4791.84,5963.85,1340.05,1649.99,4349.95,4791.99,40682.07,2.74,0,3580.33
2,1,2,20000,38.0,1,2,2,4,3,2,10682.32,12727.72,14733.94,14189.83,13720.86,13847.08,2500.16,2500.76,0.0,0.03,441.08,0.96,0.07,0,13316.96
1,1,2,340000,48.0,-1,-1,-1,0,0,-1,4050.14,0.24,4104.17,2895.15,2893.76,2359.2,0.0,4104.95,0.15,0.02,2359.77,1090.23,0.46,0,2717.11
2,1,1,150000,28.0,-1,-1,-2,-2,-2,-2,3470.31,0.0,0.25,0.0,0.06,0.0,0.0,0.31,0.0,0.0,0.02,0.02,0.0,0,578.44
2,0,3,20000,23.0,1,2,-1,-1,0,0,19900.69,19105.29,571.85,19206.91,18595.25,19134.71,0.0,571.88,20501.64,999.99,840.18,704.73,0.24,0,16085.78
1,1,2,50000,50.0,0,0,0,0,0,0,51212.5,50658.18,48998.17,49386.56,48853.71,47764.93,2070.17,2357.06,1745.68,1628.07,1519.79,2202.33,0.04,0,49479.01
2,1,2,130000,24.0,0,0,0,0,0,0,122749.5,118318.44,61465.58,48288.29,48897.34,49699.02,4966.2,2034.49,1709.97,1765.06,1999.93,2672.2,0.03,0,74903.03
1,0,1,90000,37.0,0,0,0,0,0,0,91639.6,85906.77,87137.29,87141.48,66965.11,65898.49,3099.77,4299.85,3899.98,2312.65,2378.42,2646.98,0.04,0,80781.46
2,1,1,230000,31.0,-2,-2,-2,-2,-2,-2,0.0,6784.8,0.25,147.49,0.12,0.4,6792.06,0.0,146.91,0.07,0.07,176.03,1.03,0,1155.51
1,1,2,170000,28.0,1,-2,-1,0,0,0,0.0,0.0,9311.67,10257.18,20872.38,34402.42,0.0,9311.18,1256.98,10871.77,14003.01,1499.61,0.49,0,12473.94
1,1,2,50000,31.0,0,0,0,0,0,-2,47798.87,50724.65,53518.19,4199.0,0.37,0.0,3724.94,2363.94,2398.16,0.02,0.0,17324.05,0.17,1,26040.18
2,1,3,160000,26.0,-1,-1,-1,-1,-1,-1,390.03,389.19,389.89,391.08,389.89,391.28,389.93,390.01,389.73,389.83,390.06,390.28,1.0,0,390.23
1,1,2,50000,28.0,0,0,0,2,2,2,43649.28,45919.61,50784.36,43238.1,30248.5,27447.1,3000.21,5999.74,0.1,3500.17,0.04,1100.3,0.06,0,40214.49
2,1,2,60000,21.0,0,0,0,0,0,0,40968.71,32724.56,24975.04,25473.71,26011.38,26184.28,1858.89,1410.43,909.96,939.11,999.74,1000.12,0.04,0,29389.61
1,1,1,340000,38.0,-1,-1,-1,0,0,-1,4396.21,13840.53,10781.82,8200.66,7675.24,5652.85,13847.04,10779.88,0.0,2000.03,5653.17,1976.05,0.68,0,8424.55
1,1,2,80000,23.0,0,0,0,0,0,0,72363.25,64104.98,45866.95,29713.25,30270.05,27912.04,2755.9,1365.91,999.88,1022.78,1093.0,700.06,0.03,0,45038.42
