marriage,sex,education,limit_bal,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_to_bill_ratio,next_month_default,avg_bill_amt
1,1,1,280000,36.0,-1,-1,-1,-1,-1,-2,4479.18,2120.45,1627.22,2649.27,0.0,0.85,2119.63,1627.15,2649.07,0.15,0.0,0.08,0.59,1,1812.83
1,1,2,70000,43.0,0,0,2,0,0,2,31652.01,35810.59,34933.35,35652.52,38078.97,37313.87,4999.99,0.0,1299.83,3000.38,0.08,1500.08,0.05,0,35573.55
1,1,1,170000,31.0,1,-2,-2,-2,-2,-1,1563.72,0.0,0.59,0.12,0.33,1799.72,0.0,0.01,0.06,0.0,1800.01,1166.9,0.88,0,560.75
2,1,1,500000,34.0,0,0,0,0,0,0,80630.17,80111.2,81727.16,74297.33,66133.11,67694.83,2999.91,3005.76,2600.04,2999.87,2599.81,2800.14,0.04,0,75098.97
2,0,1,50000,25.0,0,0,0,0,0,0,49357.48,49981.82,50515.89,50987.02,48959.64,48691.59,2100.04,1999.54,2499.93,2000.08,1799.94,1999.96,0.04,0,49748.91
2,0,1,50000,25.0,0,0,0,0,0,-1,15638.99,10503.06,11822.98,13019.31,12302.12,18585.0,1200.11,1500.1,1500.01,281.08,18584.26,999.77,0.29,0,13645.24
2,1,1,30000,22.0,-1,-1,-1,-1,-1,-2,846.66,3172.96,1972.48,183.16,0.0,0.09,3173.09,1972.1,183.05,0.0,0.1,439.73,0.93,0,1029.23
2,0,1,170000,28.0,0,0,0,0,0,0,145583.74,125745.25,127406.66,146833.78,64268.13,58970.66,6500.1,5608.9,70000.04,2700.27,2200.16,2199.87,0.13,0,111468.04
2,1,2,120000,37.0,0,-1,-1,-1,-1,-1,3013.39,379.72,379.48,380.52,379.55,379.91,759.93,380.08,380.09,379.82,380.06,529.76,0.57,0,818.76
1,0,2,200000,48.0,0,0,-2,-2,-2,-2,205149.73,0.55,0.0,0.0,0.12,0.61,0.03,0.24,0.04,0.0,0.03,0.12,0.0,0,34191.84
2,1,2,180000,30.0,0,0,0,0,0,0,148860.17,135815.37,138654.24,130773.22,121293.09,123946.57,6500.11,7000.01,6599.65,4700.14,5100.05,4700.12,0.04,0,133223.78
1,0,2,240000,62.0,-1,-1,0,0,-1,2,1901.45,3856.49,3801.85,1900.75,2165.02,1965.64,3855.06,1900.82,0.0,2165.02,0.0,107.94,0.51,0,2598.53
1,1,4,100000,29.0,0,0,0,0,0,0,99303.17,83403.34,58082.88,88343.3,49442.9,23159.51,5712.03,3503.13,59000.06,1600.32,1000.02,1000.04,0.18,0,66955.85
2,1,1,360000,29.0,0,0,-2,-2,-2,-1,3279.49,0.66,0.99,0.0,0.16,2650.57,0.04,0.0,0.0,0.07,2650.01,0.12,0.45,1,988.64
1,1,3,200000,48.0,-2,-2,-2,-2,-2,-2,119139.98,5844.61,3666.47,37004.93,47375.8,1292.68,5844.08,3694.42,37177.01,47376.35,1292.09,46626.21,0.66,0,35720.74
2,1,3,130000,39.0,0,0,0,2,0,0,133826.56,134494.62,133744.89,130814.25,130757.97,123466.87,7500.13,9999.83,0.0,4500.04,4500.05,4179.02,0.04,0,131184.19
2,1,3,180000,42.0,0,0,0,0,0,0,102826.65,102647.18,82848.89,78064.09,73437.42,108072.07,5010.93,5006.24,4999.81,5004.9,42500.03,2999.94,0.12,0,91316.05
2,0,1,120000,33.0,2,0,0,0,0,0,52052.87,52591.75,53747.35,54858.28,56444.94,58032.96,2000.28,1999.62,1999.73,2500.12,2500.08,2499.97,0.04,1,54621.36
2,0,3,110000,36.0,-1,-1,-1,-2,-2,-2,2508.45,1259.0,0.37,0.0,0.0,0.66,1260.08,0.0,0.33,0.31,0.08,0.02,0.33,1,628.08
1,1,1,290000,52.0,-1,-1,-1,0,0,-1,33765.51,2681.88,470.0,119954.32,119684.59,9780.59,2681.88,469.61,119684.95,0.0,9780.11,2412.11,0.47,0,47722.82
1,0,1,90000,30.0,0,0,0,0,0,0,38920.65,45576.96,46495.93,40242.97,39903.61,8629.2,11999.96,5000.05,2999.83,10000.01,999.83,1837.93,0.15,0,36628.22
1,0,1,430000,35.0,-2,-2,-2,-2,-2,-2,0.0,1.67,0.2,0.5,0.8,2176.61,0.02,0.04,0.25,0.0,2178.09,2124.8,1.97,0,363.3
2,1,2,210000,30.0,-1,0,0,0,0,0,1652.94,33258.28,34394.21,35320.13,36249.15,37046.43,32000.06,1999.82,1500.1,1499.97,1400.12,1599.58,0.22,0,29653.52
1,0,3,50000,42.0,0,0,0,0,0,0,29223.42,23805.93,17623.66,17975.25,18349.98,18721.15,1999.84,1292.91,644.04,665.78,676.44,681.19,0.05,0,20949.9
2,1,1,150000,40.0,-1,-1,-1,-1,-2,-2,7298.04,1818.99,1011.8,0.0,0.34,0.0,1818.98,1011.75,0.0,0.16,0.0,0.0,0.28,1,1688.2
1,1,2,440000,47.0,1,-1,-1,-1,-1,-1,0.0,1160.56,1807.99,0.0,2218.66,164.24,1165.84,1891.27,0.04,2230.94,164.82,1573.19,1.31,1,891.91
1,0,2,50000,47.0,-1,-1,-1,2,0,-1,389.4,389.64,780.43,779.25,390.71,390.24,390.03,780.66,390.09,0.04,390.11,0.0,0.63,0,519.95
2,1,2,240000,28.0,-2,-2,-2,-2,-2,-2,1154.31,1153.91,0.28,1952.85,0.0,0.42,1154.13,0.0,1954.09,0.13,0.0,0.09,0.73,0,710.3
1,1,3,80000,28.0,0,0,0,0,0,0,75901.03,34137.2,32388.81,32650.92,32169.28,31492.35,2013.96,1705.08,1999.6,2000.0,2999.97,2999.9,0.06,0,39789.93
2,1,1,150000,37.0,-1,2,2,-1,-1,-2,181.82,1580.34,1402.61,3243.94,0.0,0.0,1402.13,0.15,3244.11,0.09,0.0,0.0,0.73,0,1068.12
1,1,2,150000,24.0,-1,-1,-1,-1,-1,-1,12768.98,423.24,177.06,1596.89,405.33,0.0,902.01,176.88,1595.93,404.99,0.0,0.0,0.2,0,2561.92
2,1,1,360000,47.0,2,2,3,2,0,0,291409.71,296935.65,283942.38,266245.4,258197.78,114052.36,22913.01,7000.12,0.0,8499.86,5144.9,106000.07,0.1,1,251797.21
2,0,2,320000,28.0,0,-1,-1,2,0,0,5799.76,70890.85,76755.58,74838.29,72401.52,71846.92,70891.03,7001.05,20.96,3012.02,3014.82,2712.62,0.23,0,62088.82
1,0,2,310000,64.0,-1,-1,-1,0,-1,-1,1919.3,1.0,10124.03,10129.35,7957.81,0.0,0.0,10124.04,6.31,7957.87,0.05,0.1,0.6,0,5021.92
3,0,3,10000,22.0,0,0,0,0,0,0,9473.84,9661.7,9001.32,9767.63,9231.45,9154.74,1288.21,1400.09,1199.93,299.93,800.11,499.97,0.1,1,9381.78
1,0,3,50000,46.0,0,0,0,0,0,0,6065.31,7161.15,8234.37,8594.21,8955.57,9305.13,1200.08,1199.82,500.13,500.07,500.16,499.73,0.09,0,8052.62
1,0,1,260000,51.0,0,0,0,0,0,0,62635.42,67552.59,69466.47,71311.1,73123.87,74949.98,6000.03,2999.95,3000.13,3000.05,2999.99,2734.01,0.05,0,69839.9
2,1,1,180000,27.0,1,-1,-1,-1,-1,-1,0.32,2037.9,2000.14,3918.0,710.84,6760.56,2038.96,1999.86,3918.23,709.96,6761.05,3076.92,1.2,0,2571.29
1,1,2,140000,34.0,-1,0,0,0,0,0,56702.33,53583.48,54794.29,55951.26,57103.7,58210.15,3000.18,3000.08,3000.04,2999.92,2499.75,2500.2,0.05,0,56057.54
1,0,2,110000,49.0,0,0,0,0,0,0,75564.67,64832.58,48587.04,48429.55,48150.62,48271.14,4008.99,5000.08,1999.85,1999.99,1999.84,1800.05,0.05,0,55639.27
1,1,2,70000,37.0,0,0,0,2,0,0,66758.82,68199.9,72972.3,71246.86,50609.09,50809.45,2518.28,5949.74,0.02,1781.79,1984.9,2700.03,0.04,0,63432.74
1,0,1,200000,58.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.7,0.0,0.08,0.18,0.0,0.24,0.26,0.29,0.0,1.24,1,0.13
2,1,2,110000,25.0,0,0,0,0,0,0,38151.73,39213.25,39980.85,41312.03,42027.56,42899.94,2000.34,1700.09,1999.91,1700.04,1699.97,2299.82,0.05,0,40597.56
2,1,1,290000,42.0,-2,-2,-2,-2,-2,-2,768.86,42862.48,2632.25,11766.89,4684.2,3683.98,42863.13,2631.71,11780.03,4684.2,3685.2,4352.22,1.05,0,11066.44
1,0,3,50000,54.0,0,0,0,0,0,2,37237.95,38386.0,39588.58,19532.55,20533.33,19689.74,1771.09,1972.79,1307.17,1698.89,0.11,704.85,0.04,0,29161.36
2,1,2,50000,27.0,2,2,2,2,2,2,41126.78,42244.34,43264.41,43751.43,44730.75,45769.1,2100.12,2000.02,1500.34,1999.93,1900.02,1900.03,0.04,1,43481.14
2,0,2,20000,43.0,0,0,0,0,0,0,19196.56,19996.2,20058.68,18779.35,19579.55,0.0,1499.86,1500.14,999.89,799.95,0.0,0.0,0.05,0,16268.39
2,0,1,220000,25.0,-1,-1,0,0,0,0,0.0,84332.29,85899.15,90106.45,94129.76,101036.37,88443.93,3999.88,4999.91,5000.04,7999.87,5000.09,0.25,0,75917.34
1,1,2,150000,43.0,0,0,0,0,0,0,158844.42,149298.33,157537.05,162695.27,113923.82,116381.2,10004.07,10008.84,8013.71,5008.18,5012.08,5000.13,0.05,0,143113.35
2,1,1,510000,35.0,-1,-1,-1,-1,0,0,198.95,3124.46,199.7,22396.97,28782.17,18617.08,3125.04,200.25,22397.0,17999.95,1000.07,1601.81,0.63,0,12219.89
1,0,2,50000,34.0,0,0,0,0,0,0,43388.5,44381.99,45942.14,45942.37,20276.07,19514.79,1716.98,2278.13,1279.16,3475.0,675.98,648.65,0.05,0,36574.31
1,1,1,420000,47.0,1,-1,-1,0,0,0,0.0,14164.94,53698.14,50081.9,44874.48,42691.42,14164.86,55732.16,1563.03,1593.89,1453.94,1535.02,0.37,0,34251.81
1,1,2,50000,45.0,0,0,0,0,0,0,49072.6,12629.5,9214.9,9214.71,8013.62,5614.48,2021.98,2000.17,0.21,999.81,1903.91,1663.8,0.09,0,15626.63
2,1,2,70000,23.0,2,2,2,0,0,2,14870.71,17459.34,16892.27,18012.86,19314.83,19858.81,2850.02,0.0,1399.91,1600.12,999.95,0.14,0.06,1,17734.8
1,1,1,300000,36.0,0,0,0,0,0,-1,28291.32,28686.78,29052.13,16661.75,9187.15,3616.85,1583.1,1364.19,1042.06,402.18,3631.03,7795.67,0.14,0,19249.33
2,1,1,90000,30.0,0,0,2,0,0,0,19002.79,21875.61,21231.49,22072.51,23211.02,23773.23,3500.21,0.0,1499.93,1500.14,1100.2,2099.88,0.07,0,21861.11
1,0,3,250000,47.0,-1,-1,-1,-1,-1,-1,1171.21,1863.33,3100.48,2561.59,2580.96,3698.38,1863.04,3111.93,2950.22,2579.93,3698.94,0.15,0.95,0,2495.99
2,1,1,180000,35.0,0,0,0,0,0,0,66376.08,67033.37,68862.08,71970.15,69843.96,67218.59,5000.17,3999.77,5000.11,2999.87,2699.75,3000.02,0.06,0,68550.71
1,0,1,330000,35.0,-1,-1,-1,-1,-1,-1,3888.26,14704.97,2534.0,10663.92,1560.0,34847.37,14782.0,2544.01,10715.07,1565.95,34864.82,7273.03,1.05,0,11366.42
1,1,2,20000,24.0,-1,-1,-2,-2,-2,-2,750.25,0.56,0.21,0.0,0.12,0.19,164.82,0.0,0.4,528.0,0.11,0.06,0.92,0,125.22
1,1,2,20000,27.0,0,0,0,0,0,0,19960.85,16437.19,16578.67,17436.28,18314.01,19616.27,1499.79,2578.56,1436.99,1313.85,1615.97,800.08,0.09,0,18057.21
2,0,2,20000,36.0,1,4,3,3,2,3,15557.23,15015.08,16079.76,15527.94,16478.06,15929.74,0.0,1600.05,0.0,1500.13,0.0,0.0,0.03,1,15764.64
1,1,1,500000,39.0,0,0,0,0,0,0,418957.95,439430.78,440323.08,440564.91,440050.12,438952.69,39432.15,20000.34,19999.92,19999.9,20000.2,19999.99,0.05,0,436379.92
2,0,1,50000,23.0,0,0,0,0,0,0,8002.72,9024.05,9867.12,9406.4,9605.57,9804.19,1310.01,1152.61,399.96,349.97,359.9,349.91,0.07,0,9285.01
1,1,2,450000,36.0,-1,-1,-1,-1,-1,-1,3087.25,2081.88,198.13,9531.65,3420.86,130.84,2080.88,197.92,9532.22,3419.98,129.85,877.95,0.88,0,3075.1
2,0,1,250000,34.0,0,0,0,0,0,0,119309.98,132241.7,140068.08,292403.15,175049.21,181766.08,15000.0,10000.02,10000.09,59999.94,15000.12,6000.17,0.11,0,173473.03
2,0,2,20000,52.0,0,0,0,0,0,0,19625.13,20001.94,19915.21,18969.76,19789.87,18989.53,1310.64,3004.9,1999.89,1999.97,5000.07,0.0,0.11,1,19548.57
1,1,3,250000,49.0,-2,-2,-2,-2,-2,-2,631.67,315.74,315.73,315.81,315.52,315.75,0.25,316.17,315.86,315.82,316.0,315.81,0.71,1,368.37
2,0,1,160000,27.0,-1,-1,-1,-1,-1,-1,5574.08,3327.54,5958.33,55914.14,23285.08,29169.76,3353.04,7916.17,56115.89,23301.88,11580.26,9975.97,0.91,0,20538.16
2,1,3,70000,38.0,0,0,0,0,0,0,70621.0,69821.42,68683.46,68771.05,55168.13,49674.16,2506.18,3500.11,2104.27,2015.04,2001.06,2102.49,0.04,0,63789.87
2,0,3,20000,28.0,1,2,0,0,0,2,18953.1,14042.82,13265.43,14340.54,15300.06,14916.17,17.73,1600.1,1599.99,1500.24,0.14,999.91,0.06,0,15136.35
1,0,3,50000,60.0,1,2,0,0,0,0,52197.61,50061.15,50284.44,50739.67,30174.88,30406.65,0.0,2309.95,1765.88,1201.07,1231.98,1198.93,0.03,0,43977.4
3,1,3,60000,53.0,0,0,0,0,0,0,57604.1,48877.44,39689.87,27735.16,28419.61,29001.52,2088.12,1899.81,961.84,1100.0,1023.17,962.59,0.03,0,38554.62
2,0,2,180000,38.0,2,2,0,0,0,-2,21564.41,20939.21,22180.85,12381.85,0.0,0.0,0.11,2099.69,199.93,0.0,0.03,0.01,0.03,1,12844.39
1,1,3,50000,32.0,0,0,0,0,0,0,33231.44,34544.22,35975.59,15995.2,32714.3,16719.88,1867.53,2300.2,1238.45,600.3,600.03,599.92,0.04,1,28196.77
2,1,1,80000,32.0,0,0,0,0,0,0,70162.87,72983.27,74806.64,76362.26,78090.47,79828.9,3999.92,2999.61,2799.68,2999.89,2999.81,2999.96,0.04,0,75372.4
2,1,1,120000,29.0,-1,2,-1,-1,0,-1,631.63,315.25,315.97,632.21,315.69,316.15,0.0,316.14,631.91,0.15,315.99,782.12,0.81,1,421.15
2,1,1,20000,24.0,2,0,0,0,0,0,18464.56,15946.39,16327.07,17970.17,18819.18,16643.1,1500.15,1499.7,2000.14,1000.12,1000.03,1000.3,0.08,1,17361.74
1,1,3,230000,27.0,0,0,0,0,0,0,67614.99,19871.65,19649.78,17968.82,10888.14,8657.16,1323.12,1500.1,999.95,1999.93,1023.19,2003.92,0.06,0,24108.42
2,0,1,440000,30.0,-2,-2,-2,-2,-2,-2,390512.16,200426.37,170208.36,136019.36,101743.35,78482.03,10062.74,7784.16,4632.12,3457.96,2670.91,2026.7,0.03,0,179565.27
2,1,2,20000,21.0,0,0,2,0,0,0,13658.37,15057.17,15399.28,12900.94,19501.06,0.0,1999.89,1000.43,0.0,6600.15,0.0,0.08,0.13,0,12752.8
1,1,1,400000,37.0,0,0,0,0,0,0,229714.66,222725.23,162829.43,131433.32,126928.8,122492.63,11477.31,8000.32,4552.97,3599.99,3546.05,3863.78,0.04,0,166020.68
2,1,2,160000,27.0,1,-1,-1,-2,-2,-2,0.0,417.39,0.01,0.27,0.0,0.0,418.09,0.0,0.0,0.1,0.12,0.0,1.0,1,69.61
1,1,1,210000,39.0,-1,-1,-1,-1,-1,-1,4440.61,3568.9,1738.04,2432.39,3115.72,3899.39,3569.11,1736.78,2433.07,3115.24,3899.11,2459.9,0.9,1,3199.18
1,1,2,50000,33.0,0,0,0,0,-1,0,39553.57,38599.52,23711.08,8662.27,19595.82,20081.39,5000.05,5037.95,3000.09,20130.12,999.9,1000.11,0.23,0,25033.94
1,1,2,320000,50.0,0,0,0,2,0,0,271304.81,268367.67,275803.46,261311.75,245234.8,243238.19,9703.23,20302.92,12.09,8302.95,10029.09,8009.8,0.04,0,260876.78
1,1,2,50000,47.0,0,0,3,2,2,0,9531.75,14022.36,13513.45,14387.77,13862.25,14149.23,4999.86,0.4,1400.12,0.0,659.03,664.0,0.1,0,13244.47
2,1,1,50000,23.0,1,-2,-2,-2,-2,-2,0.62,0.0,0.01,0.07,0.0,0.0,0.36,0.57,0.0,0.14,0.0,0.0,1.53,0,0.12
2,0,2,240000,28.0,0,0,-2,-2,-1,-1,44996.85,0.0,0.0,0.0,800.85,192850.48,0.15,0.23,0.09,804.96,192869.12,7012.19,0.84,0,39774.7
2,1,1,540000,34.0,-1,-1,-1,-1,-1,-1,1129.2,1783.37,891.62,946.57,946.98,945.42,1783.87,892.01,999.91,946.06,945.9,945.75,0.98,0,1107.19
2,0,1,170000,32.0,2,2,-2,-2,-2,-1,2097.28,0.58,0.0,0.56,0.0,6271.38,0.06,0.0,0.0,0.07,6271.07,0.0,0.75,1,1394.97
2,0,2,50000,25.0,0,0,-1,-1,-1,0,11014.02,11092.52,691.22,1184.22,24117.97,24026.67,1402.18,693.88,1185.93,34028.85,1001.86,1023.01,0.55,0,12021.1
1,1,3,50000,58.0,0,0,0,0,0,0,7308.09,7987.17,8581.73,9718.39,9691.64,9663.28,1199.73,1500.31,1299.96,499.94,499.91,500.02,0.1,0,8825.05
1,0,1,470000,38.0,0,0,0,0,0,0,156454.17,152016.53,153650.08,155381.0,155285.95,160843.68,5525.93,5484.01,5503.85,5655.35,9470.99,5268.85,0.04,0,155605.23
1,1,2,130000,28.0,0,0,0,0,0,0,123942.35,126857.22,127706.94,121940.19,81506.35,83234.37,6500.09,6599.85,5999.92,3100.13,3199.95,3299.88,0.04,0,110864.57
1,1,1,500000,29.0,-2,-2,-2,-2,-2,-2,6887.72,2924.68,2546.79,5495.27,179.58,0.0,2939.78,2568.79,6360.16,3.11,0.0,3011.98,0.83,0,3005.67
1,1,3,140000,31.0,2,2,2,2,2,2,89909.27,92587.33,91937.15,94624.19,94951.18,95234.58,4999.89,1800.51,4999.89,1900.29,4699.92,0.17,0.03,0,93207.28
2,0,1,80000,27.0,0,0,0,0,0,0,42652.26,46608.51,47305.63,51179.37,52072.19,52832.46,4999.9,1801.18,5000.35,2035.07,2100.07,6200.43,0.08,0,48775.07
1,1,2,50000,37.0,0,0,0,0,0,2,28521.6,29906.29,34056.91,34611.46,38359.37,37591.83,1848.74,4999.88,1417.47,4488.13,0.14,1539.55,0.07,0,33841.24
2,1,2,160000,34.0,0,0,0,0,0,0,57287.03,12225.14,13961.43,14843.54,15715.27,131874.98,1263.87,2000.27,999.88,1000.11,116425.15,4499.64,0.51,0,40984.56
2,0,2,180000,32.0,0,0,0,0,-2,-2,22832.95,19515.74,11987.82,0.0,0.13,0.35,1429.13,999.54,0.01,0.0,0.07,0.0,0.04,0,9056.16
2,1,1,210000,24.0,-1,-1,0,0,0,-1,4055.97,113781.87,59368.0,29583.05,26756.84,29553.41,114481.83,20176.19,6792.88,20111.78,29675.82,47642.05,0.91,0,43849.86
2,1,1,400000,31.0,-2,-2,-2,-2,-2,-2,0.0,0.0,5439.75,5747.96,686.83,19897.97,0.0,5726.0,5752.93,686.75,19934.03,40024.25,2.27,0,5295.42
2,0,1,140000,27.0,0,-1,0,0,0,0,29750.14,143701.85,138062.14,86738.25,43418.31,37397.41,143712.93,5554.24,3619.3,3001.91,1939.93,2921.14,0.34,0,79844.68
1,1,3,50000,52.0,-2,-2,-2,-2,-2,-2,0.0,0.52,0.0,0.04,0.18,0.0,0.08,0.0,0.0,0.11,0.0,0.07,0.35,0,0.12
2,1,1,220000,41.0,-1,-1,-2,-2,-2,-2,2500.28,0.0,0.86,0.0,0.0,0.22,0.0,0.24,0.27,0.0,0.09,0.0,0.0,0,416.89
2,0,1,80000,27.0,0,0,2,0,0,0,77111.36,81554.69,72868.13,55780.07,53522.06,54679.93,6383.92,0.06,2099.98,2100.04,2200.05,2199.77,0.04,0,65919.37
1,1,2,50000,46.0,2,2,2,2,2,2,28390.05,29637.46,30852.99,30061.78,32705.13,33519.02,2000.19,2000.14,0.22,3300.06,1499.97,0.0,0.05,0,30861.07
2,1,1,210000,26.0,1,2,2,0,0,0,120098.48,121222.88,117782.4,120125.09,122643.3,125123.46,4500.1,0.11,4301.93,4454.74,4522.96,4515.94,0.03,0,121165.94
1,1,2,80000,29.0,0,0,0,0,0,0,49528.46,44638.0,39720.68,34465.22,29488.2,32912.57,1729.96,1644.49,1222.22,1400.11,9999.77,1200.2,0.07,0,38458.86
1,0,1,360000,41.0,-2,-2,-2,-2,-2,-2,317.12,735.57,2177.67,317.15,1812.77,1510.46,735.99,2177.86,316.26,1812.08,1510.09,485.11,1.02,1,1145.12
2,0,2,20000,,1,2,0,0,0,0,20036.76,19321.78,17618.89,10688.6,11346.24,0.0,0.2,1999.81,4000.03,2032.99,0.08,0.0,0.1,0,13168.71
1,1,2,280000,40.0,-1,-1,-1,-1,-1,2,415.83,414.68,414.54,564.55,830.69,415.7,415.0,414.52,564.98,830.03,0.0,415.0,0.86,0,509.33
2,0,2,30000,24.0,1,2,2,2,2,2,21788.16,22833.24,23472.03,22798.3,24420.05,23889.49,1700.16,1299.6,0.06,2000.24,0.24,2000.88,0.05,1,23200.21
1,1,1,500000,44.0,-2,-2,-2,-2,-2,-2,2128.04,634.77,13258.53,4561.88,892.94,2029.23,634.94,13336.76,4561.83,893.15,2029.73,0.0,0.91,0,3917.56
2,0,2,20000,23.0,0,0,2,0,0,0,13987.22,15957.57,16168.01,16268.27,16600.09,0.0,2200.12,899.89,499.92,332.06,1999.96,0.0,0.08,0,13163.53
1,1,3,30000,32.0,0,0,0,0,0,0,30095.3,30286.82,28821.95,26799.72,25457.64,26142.63,1494.04,1445.13,1505.83,911.93,1096.84,1000.24,0.04,0,27934.01
1,1,2,280000,40.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.18,0.14,0.0,0.0,0.01,6700.0,0,0.0
1,0,2,30000,42.0,0,0,2,0,0,0,18582.41,20940.27,20305.96,20964.82,21625.71,22054.48,2974.94,0.06,1000.26,999.95,790.11,816.01,0.05,1,20745.61
2,0,2,10000,46.0,0,0,2,2,2,0,4071.42,6395.29,6142.16,6907.62,6651.17,6784.23,2399.98,0.0,871.17,0.06,243.83,251.35,0.1,1,6158.65
2,1,3,30000,53.0,-1,-1,-1,-1,-1,-1,1598.6,2486.85,0.0,4809.78,2796.08,3246.24,2486.81,0.0,4810.11,2795.98,3244.89,7304.63,1.38,1,2489.59
2,1,1,160000,27.0,0,0,0,2,2,0,97373.33,112373.93,119016.96,104417.13,62974.49,53299.09,19999.97,10000.11,3016.91,0.0,2999.96,2000.32,0.07,0,91575.82
2,1,1,50000,27.0,0,0,0,0,0,2,51076.43,50815.8,47975.86,34783.4,20570.39,20047.01,2222.79,1572.02,1700.04,1738.88,0.0,225.19,0.03,0,37544.82
2,0,2,130000,28.0,2,2,2,0,0,0,134504.63,135624.5,129957.68,93361.29,90040.31,89872.72,6199.63,0.0,3500.19,3238.01,3216.02,3207.43,0.03,1,112226.85
1,1,3,30000,35.0,2,0,0,0,0,0,28852.17,29775.39,29477.89,30288.42,27802.25,25763.58,1700.15,1700.45,1499.92,1499.98,1500.25,1499.93,0.05,1,28659.95
1,0,3,20000,29.0,0,0,0,0,-2,-2,14170.69,11135.34,20647.87,0.0,0.0,0.0,2000.14,10000.35,0.0,999.81,0.02,0.0,0.28,0,7658.98
1,1,1,170000,44.0,-2,-2,-2,-2,-2,-2,0.8,0.95,0.33,0.0,0.0,0.0,0.06,0.12,0.04,0.22,0.0,0.43,0.42,0,0.35
1,1,2,80000,41.0,0,0,0,0,0,2,79958.19,81662.45,78899.89,78244.89,62234.15,60736.87,3452.37,4065.81,3468.94,4630.15,0.0,2499.57,0.04,1,73622.74
2,0,1,220000,33.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.1,0.02,0.0,0.17,3800.0,1,0.0
2,0,1,100000,33.0,0,0,0,0,0,0,68073.15,64109.33,65301.68,73056.18,74034.19,44824.13,5000.02,3200.0,10000.46,9999.77,10000.01,9999.97,0.12,0,64899.78
2,1,1,230000,34.0,-1,0,0,0,-1,0,18480.83,22938.15,3568.71,2845.08,1933.26,6780.59,5000.12,1000.08,0.0,2000.04,4999.69,1000.17,0.25,0,9424.44
2,1,3,180000,30.0,0,0,0,0,0,0,163935.25,153152.92,147032.65,122197.17,103691.43,70203.74,7721.92,6091.15,3562.99,3605.11,3000.06,3210.96,0.04,0,126702.19
1,1,1,150000,32.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.02,0.0,0.0,0.11,0.27,0.78,0,0.08
2,0,3,60000,29.0,0,0,0,0,0,0,4261.81,11674.52,6282.07,7920.76,8470.93,8735.54,7662.15,1269.05,1908.35,1000.19,726.93,0.0,0.27,0,7890.94
2,0,1,60000,31.0,2,2,2,2,2,2,60705.1,62352.62,60745.3,58827.58,55605.85,58550.81,3199.92,0.0,4579.84,0.0,4727.25,0.0,0.04,1,59464.54
2,0,2,350000,36.0,0,0,0,0,0,0,249662.96,230736.84,232381.19,234255.02,211308.33,210896.87,8025.99,9502.98,9014.9,7511.21,8011.44,7361.22,0.04,0,228206.87
2,1,2,180000,32.0,-2,-2,-2,-2,-2,-2,0.7,0.0,1980.11,0.03,0.0,858.39,0.0,1979.82,0.17,0.0,858.05,0.03,1.0,0,473.2
1,1,2,60000,36.0,0,0,0,0,0,-1,59945.61,57261.2,27274.8,22095.6,14293.52,12217.53,1804.96,5816.02,999.92,5000.14,12216.96,8000.09,0.18,0,32181.38
1,0,3,200000,33.0,-1,-1,-1,-1,-1,0,5868.45,8653.69,3407.39,12019.47,22169.36,7416.28,8697.13,3439.06,12079.11,22218.93,184.8,12019.44,0.98,0,9922.44
1,1,2,260000,45.0,-1,-1,-1,-1,-1,-1,7893.29,5922.8,5601.08,5482.0,5911.59,5963.06,5923.12,5601.46,5481.97,5911.07,5962.96,5757.19,0.94,0,6128.97
1,1,1,400000,33.0,-1,-1,-1,2,-1,-1,10857.31,15891.05,18183.54,12205.84,940.93,6345.64,16000.27,2599.86,24.21,1000.1,7053.1,4999.71,0.49,0,10737.38
2,0,1,400000,28.0,-1,0,-1,0,0,0,21010.68,10106.51,240242.26,287498.98,86683.35,6795.47,5056.17,241365.92,278005.88,425.13,33.87,2966.15,0.81,0,108722.87
1,1,2,210000,33.0,-1,-1,-1,-1,-1,-1,7656.74,1643.84,2258.4,8240.92,426.96,3536.61,1644.31,2260.82,11007.94,428.08,3536.86,0.19,0.79,0,3960.58
2,0,2,50000,30.0,0,0,0,0,0,0,50509.01,48749.75,44688.34,19822.96,13645.41,10874.68,4000.14,2220.22,1000.01,1500.28,999.9,1499.86,0.06,0,31381.69
2,1,1,420000,41.0,-1,-1,-1,-1,0,0,22185.5,15257.39,13513.33,80832.07,39332.42,26832.06,15262.12,13523.1,80853.81,786.81,850.15,75340.81,0.94,0,32992.13
2,1,1,120000,24.0,0,0,0,0,-1,-1,3376.36,4643.41,8527.52,8200.11,3489.49,1161.03,2500.09,4999.94,999.74,3487.93,1160.86,5036.12,0.62,0,4899.65
